id,sales
3005097,2.6322153378526044e+19
3005098,2.6322162555091485e+19
3005099,2.6322171465717555e+19
3005100,2.632218037634362e+19
3005101,2.6322189021030326e+19
3005102,2.6322198197595763e+19
3005103,2.63222049807069e+19
3005104,2.6322215575615627e+19
3005105,2.6322224929473974e+19
3005106,2.6322233840100045e+19
3005107,2.6322241066443465e+19
3005108,2.6322251661352186e+19
3005109,2.632226043900857e+19
3005110,2.6322269482604327e+19
3005111,2.6322278127291027e+19
3005112,2.632228213891734e+19
3005113,2.6322291049543414e+19
3005114,2.6322299960169484e+19
3005115,2.632230771839163e+19
3005116,2.632231778142162e+19
3005117,2.6322326248815415e+19
3005118,2.6322335602673762e+19
3005119,2.6322343493865595e+19
3005120,2.6322352581784576e+19
3005121,2.632235940921895e+19
3005122,2.632237120085482e+19
3005123,2.6322380155804115e+19
3005124,2.6322386362713297e+19
3005125,2.6322397977056256e+19
3005126,2.6322406887682327e+19
3005127,2.6322415753985167e+19
3005128,2.6322424620288012e+19
3005129,2.632243361956054e+19
3005130,2.6322442175600787e+19
3005131,2.632245144081268e+19
3005132,2.632246035143875e+19
3005133,2.6322469262064816e+19
3005134,2.632247808404443e+19
3005135,2.6322487083316957e+19
3005136,2.632249599394303e+19
3005137,2.632250450566005e+19
3005138,2.6322513815195173e+19
3005139,2.632252272582124e+19
3005140,2.6322530971598897e+19
3005141,2.6322540458426925e+19
3005142,2.632254945769945e+19
3005143,2.6322558368325526e+19
3005144,2.6322567278951596e+19
3005145,2.6322571024638534e+19
3005146,2.6322579935264604e+19
3005147,2.6322588801567445e+19
3005148,2.632259664843605e+19
3005149,2.632260666714281e+19
3005150,2.6322615090213376e+19
3005151,2.6322624488394957e+19
3005152,2.632263237958679e+19
3005153,2.632264142318254e+19
3005154,2.632264842790982e+19
3005155,2.632266008657601e+19
3005156,2.6322669041525305e+19
3005157,2.6322675115464802e+19
3005158,2.632268686277745e+19
3005159,2.632269577340352e+19
3005160,2.632270463970636e+19
3005161,2.632271359465566e+19
3005162,2.632272250528173e+19
3005163,2.6322731105645203e+19
3005164,2.632274032653387e+19
3005165,2.632274923715994e+19
3005166,2.632275814778601e+19
3005167,2.6322766836795945e+19
3005168,2.632277596903815e+19
3005169,2.6322784879664222e+19
3005170,2.6322793347058016e+19
3005171,2.6322802700916363e+19
3005172,2.632281161154243e+19
3005173,2.6322819945966547e+19
3005174,2.632282938847135e+19
3005175,2.632283821045096e+19
3005176,2.6322847254046716e+19
3005177,2.6322856164672786e+19
3005178,2.6322868572539757e+19
3005179,2.6322877483165827e+19
3005180,2.6322886349468668e+19
3005181,2.6322894639569555e+19
3005182,2.632290421504404e+19
3005183,2.6322912593791377e+19
3005184,2.632292203629618e+19
3005185,2.6322930503689974e+19
3005186,2.632293888243731e+19
3005187,2.632294566554845e+19
3005188,2.6322956304780403e+19
3005189,2.6322966589426532e+19
3005190,2.6322973727123497e+19
3005191,2.6322984410678673e+19
3005192,2.6322993321304744e+19
3005193,2.6323002143284355e+19
3005194,2.6323011053910426e+19
3005195,2.632302005318295e+19
3005196,2.6323028564899975e+19
3005197,2.6323037874435097e+19
3005198,2.6323046785061167e+19
3005199,2.6323055562717553e+19
3005200,2.632306434037394e+19
3005201,2.6323073516939375e+19
3005202,2.6323080078434378e+19
3005203,2.632309076198956e+19
3005204,2.632310024881759e+19
3005205,2.6323109159443657e+19
3005206,2.632311607552448e+19
3005207,2.6323126980695798e+19
3005208,2.632313566970573e+19
3005209,2.632314480194794e+19
3005210,2.6323153402311414e+19
3005211,2.632314911690241e+19
3005212,2.632315802752848e+19
3005213,2.632316693815455e+19
3005214,2.6323174962316063e+19
3005215,2.6323184759406686e+19
3005216,2.632319322680048e+19
3005217,2.6323202580658827e+19
3005218,2.632321091508294e+19
3005219,2.632321995867869e+19
3005220,2.6323227894193754e+19
3005221,2.6323238178839884e+19
3005222,2.632324713378918e+19
3005223,2.6323253828253864e+19
3005224,2.632326495504132e+19
3005225,2.632327386566739e+19
3005226,2.632328277629346e+19
3005227,2.6323291642596307e+19
3005228,2.6323300597545603e+19
3005229,2.632330919790908e+19
3005230,2.6323318418797744e+19
3005231,2.6323327329423815e+19
3005232,2.632333624004988e+19
3005233,2.63233450620295e+19
3005234,2.6323354061302026e+19
3005235,2.6323362971928097e+19
3005236,2.632337157229157e+19
3005237,2.6323380793180238e+19
3005238,2.6323389703806304e+19
3005239,2.6323398126876873e+19
3005240,2.6323407525058445e+19
3005241,2.632341643568452e+19
3005242,2.632342534631059e+19
3005243,2.632343425693666e+19
3005244,2.6323438002623603e+19
3005245,2.6323446913249673e+19
3005246,2.6323455823875744e+19
3005247,2.6323463537774666e+19
3005248,2.6323473645127885e+19
3005249,2.6323482245491364e+19
3005250,2.6323491466380026e+19
3005251,2.6323499268925403e+19
3005252,2.632350862278375e+19
3005253,2.632351593777362e+19
3005254,2.632352706456108e+19
3005255,2.6323536019510374e+19
3005256,2.6323542669651837e+19
3005257,2.632355384076252e+19
3005258,2.632356275138859e+19
3005259,2.632357161769143e+19
3005260,2.6323580572640727e+19
3005261,2.6323589483266798e+19
3005262,2.632359795066059e+19
3005263,2.6323607304518943e+19
3005264,2.6323616215145013e+19
3005265,2.632362512577108e+19
3005266,2.632363390342747e+19
3005267,2.632364294702322e+19
3005268,2.632365185764929e+19
3005269,2.6323660325043085e+19
3005270,2.6323669678901432e+19
3005271,2.6323678589527503e+19
3005272,2.632368679098193e+19
3005273,2.632369636645642e+19
3005274,2.6323705277082485e+19
3005275,2.6323714232031785e+19
3005276,2.6323723098334626e+19
3005277,2.6323726888344793e+19
3005278,2.6323735798970868e+19
3005279,2.632374470959694e+19
3005280,2.632375277808168e+19
3005281,2.6323762530849075e+19
3005282,2.632377121985901e+19
3005283,2.6323780352101216e+19
3005284,2.632378859787887e+19
3005285,2.6323798040383672e+19
3005286,2.632380610886842e+19
3005287,2.6323815950282273e+19
3005288,2.632382490523157e+19
3005289,2.6323831644019483e+19
3005290,2.632384272648371e+19
3005291,2.632385163710978e+19
3005292,2.6323860547735847e+19
3005293,2.632386945836192e+19
3005294,2.6323878368987992e+19
3005295,2.6323887146644378e+19
3005296,2.6323896190240133e+19
3005297,2.6323905100866204e+19
3005298,2.632391401149227e+19
3005299,2.6323922833471885e+19
3005300,2.632393183274441e+19
3005301,2.6323940743370486e+19
3005302,2.6323949476703646e+19
3005303,2.6323958564622627e+19
3005304,2.6323967475248693e+19
3005305,2.6323976031288943e+19
3005306,2.6323985296500834e+19
3005307,2.6323994162803675e+19
3005308,2.632400311775298e+19
3005309,2.632401202837905e+19
3005310,2.632401577406599e+19
3005311,2.6324024684692062e+19
3005312,2.6324033595318133e+19
3005313,2.63240417081261e+19
3005314,2.632405141657027e+19
3005315,2.6324059883964064e+19
3005316,2.6324069237822415e+19
3005317,2.6324077616569754e+19
3005318,2.632408652719582e+19
3005319,2.6324094019478606e+19
3005320,2.6324104836003467e+19
3005321,2.6324113790952763e+19
3005322,2.632412021947808e+19
3005323,2.632413161220491e+19
3005324,2.632414052283098e+19
3005325,2.632414938913382e+19
3005326,2.6324158344083116e+19
3005327,2.6324167254709187e+19
3005328,2.6324175943719117e+19
3005329,2.6324185075961328e+19
3005330,2.63241939865874e+19
3005331,2.632420289721347e+19
3005332,2.6324211763516314e+19
3005333,2.632422071846561e+19
3005334,2.632422962909168e+19
3005335,2.63242381408087e+19
3005336,2.632424745034382e+19
3005337,2.6324256360969888e+19
3005338,2.632426456242432e+19
3005339,2.6324274182222033e+19
3005340,2.632428300420165e+19
3005341,2.6324292003474174e+19
3005342,2.6324300914100244e+19
3005343,2.6324304659787186e+19
3005344,2.6324313570413257e+19
3005345,2.6324322436716098e+19
3005346,2.6324330194938253e+19
3005347,2.632434030229147e+19
3005348,2.6324348769685262e+19
3005349,2.632435812354361e+19
3005350,2.6324365970412216e+19
3005351,2.6324375412917015e+19
3005352,2.632438237332107e+19
3005353,2.6324393721724666e+19
3005354,2.632440267667396e+19
3005355,2.632440879493669e+19
3005356,2.6324420497926103e+19
3005357,2.6324429408552174e+19
3005358,2.632443831917824e+19
3005359,2.6324447185481085e+19
3005360,2.632445614043038e+19
3005361,2.6324464696470634e+19
3005362,2.6324473961682526e+19
3005363,2.6324482872308597e+19
3005364,2.6324491782934663e+19
3005365,2.6324500516267823e+19
3005366,2.6324509604186804e+19
3005367,2.6324518514812875e+19
3005368,2.6324526893560218e+19
3005369,2.632453633606502e+19
3005370,2.6324545246691086e+19
3005371,2.6324553625438425e+19
3005372,2.632456302362e+19
3005373,2.6324571978569298e+19
3005374,2.632458088919537e+19
3005375,2.632458979982144e+19
3005376,2.6324593545508385e+19
3005377,2.6324602456134455e+19
3005378,2.6324611366760526e+19
3005379,2.6324619346598814e+19
3005380,2.6324629188012663e+19
3005381,2.6324637965669052e+19
3005382,2.6324647009264804e+19
3005383,2.6324655210719236e+19
3005384,2.6324664697547264e+19
3005385,2.6324672766032007e+19
3005386,2.632468260744586e+19
3005387,2.6324691562395156e+19
3005388,2.632469807956693e+19
3005389,2.6324709383647298e+19
3005390,2.632471829427337e+19
3005391,2.632472720489944e+19
3005392,2.632473611552551e+19
3005393,2.632474502615158e+19
3005394,2.632475371516151e+19
3005395,2.632476284740372e+19
3005396,2.632477175802979e+19
3005397,2.6324780668655858e+19
3005398,2.6324789490635477e+19
3005399,2.6324798489908003e+19
3005400,2.6324807400534073e+19
3005401,2.632481604522078e+19
3005402,2.6324825221786214e+19
3005403,2.632483413241228e+19
3005404,2.6324842644129305e+19
3005405,2.632485195366442e+19
3005406,2.6324860819967267e+19
3005407,2.6324869774916567e+19
3005408,2.6324878685542638e+19
3005409,2.6324882431229575e+19
3005410,2.6324891341855646e+19
3005411,2.6324900252481716e+19
3005412,2.632490814367355e+19
3005413,2.6324918073733857e+19
3005414,2.632492671842056e+19
3005415,2.6324935894986e+19
3005416,2.632494378617783e+19
3005417,2.632495309571295e+19
3005418,2.6324960366379594e+19
3005419,2.632497149316705e+19
3005420,2.6324980448116347e+19
3005421,2.6324986522055848e+19
3005422,2.632499826936849e+19
3005423,2.6325007179994563e+19
3005424,2.6325016046297403e+19
3005425,2.6325024912600244e+19
3005426,2.632503391187277e+19
3005427,2.6325042512236245e+19
3005428,2.6325051733124915e+19
3005429,2.6325060643750986e+19
3005430,2.6325069554377052e+19
3005431,2.6325078287710212e+19
3005432,2.6325087375629193e+19
3005433,2.6325096286255264e+19
3005434,2.6325104753649058e+19
3005435,2.6325114107507405e+19
3005436,2.6325123018133475e+19
3005437,2.6325131263911133e+19
3005438,2.632514079506239e+19
3005439,2.632514966136523e+19
3005440,2.6325158660637757e+19
3005441,2.632516757126383e+19
3005442,2.632517131695077e+19
3005443,2.6325180227576844e+19
3005444,2.632518904955646e+19
3005445,2.632519756127348e+19
3005446,2.632520695945505e+19
3005447,2.6325215382525616e+19
3005448,2.6325224780707193e+19
3005449,2.6325233203777757e+19
3005450,2.6325241759818007e+19
3005451,2.6325249385070477e+19
3005452,2.632525940377724e+19
3005453,2.6325269333837545e+19
3005454,2.6325276737473876e+19
3005455,2.6325287155089687e+19
3005456,2.6325296065715757e+19
3005457,2.6325304976341823e+19
3005458,2.6325313842644673e+19
3005459,2.632532279759397e+19
3005460,2.632533130931099e+19
3005461,2.632534061884611e+19
3005462,2.632534952947218e+19
3005463,2.6325358440098247e+19
3005464,2.632536708478495e+19
3005465,2.6325376261350388e+19
3005466,2.6325383709309948e+19
3005467,2.6325393639370256e+19
3005468,2.6325402993228603e+19
3005469,2.632541190385467e+19
3005470,2.632541944046068e+19
3005471,2.632542972510681e+19
3005472,2.632543841411674e+19
3005473,2.6325447546358956e+19
3005474,2.6325456235368886e+19
3005475,2.632546020267197e+19
3005476,2.632546911329804e+19
3005477,2.6325477935277654e+19
3005478,2.6325486003762397e+19
3005479,2.6325495845176246e+19
3005480,2.6325504445539725e+19
3005481,2.632551366642839e+19
3005482,2.632552217814541e+19
3005483,2.632553068986243e+19
3005484,2.6325538226468442e+19
3005485,2.6325548245175206e+19
3005486,2.632555821955874e+19
3005487,2.632556575616475e+19
3005488,2.6325575996487655e+19
3005489,2.6325584951436956e+19
3005490,2.6325593817739796e+19
3005491,2.6325602728365867e+19
3005492,2.6325611683315163e+19
3005493,2.6325620328001868e+19
3005494,2.6325629504567304e+19
3005495,2.6325638415193375e+19
3005496,2.6325647325819445e+19
3005497,2.6325655926182924e+19
3005498,2.6325665147071586e+19
3005499,2.632567241773823e+19
3005500,2.632568248076822e+19
3005501,2.6325691878949798e+19
3005502,2.6325700789575864e+19
3005503,2.6325708459151565e+19
3005504,2.632571861082801e+19
3005505,2.632572734416117e+19
3005506,2.632573643208015e+19
3005507,2.632574512109008e+19
3005508,2.6325749088393163e+19
3005509,2.6325757999019233e+19
3005510,2.6325766909645304e+19
3005511,2.6325774534897775e+19
3005512,2.6325784730897445e+19
3005513,2.6325793242614465e+19
3005514,2.6325802552149586e+19
3005515,2.632581044334142e+19
3005516,2.6325819398290715e+19
3005517,2.6325826934896726e+19
3005518,2.6325838150330642e+19
3005519,2.632584710527994e+19
3005520,2.632585326786589e+19
3005521,2.632586492653208e+19
3005522,2.632587383715815e+19
3005523,2.6325882747784217e+19
3005524,2.632589156976383e+19
3005525,2.6325900569036358e+19
3005526,2.6325909036430156e+19
3005527,2.6325918390288503e+19
3005528,2.6325927300914573e+19
3005529,2.632593607857096e+19
3005530,2.63259449448738e+19
3005531,2.632595403279278e+19
3005532,2.632596294341885e+19
3005533,2.6325971455135875e+19
3005534,2.6325980764670996e+19
3005535,2.6325989675297063e+19
3005536,2.632599792107472e+19
3005537,2.632600740790275e+19
3005538,2.6326016362852045e+19
3005539,2.632602522915489e+19
3005540,2.6326034228427416e+19
3005541,2.632604952368773e+19
3005542,2.63260584343138e+19
3005543,2.6326067300616643e+19
3005544,2.6326075768010437e+19
3005545,2.632608516619201e+19
3005546,2.632609354493935e+19
3005547,2.632610298744415e+19
3005548,2.632611158780763e+19
3005549,2.632611992223174e+19
3005550,2.632612728154484e+19
3005551,2.6326137300251603e+19
3005552,2.6326147540574503e+19
3005553,2.6326154899887604e+19
3005554,2.6326165361826644e+19
3005555,2.6326174272452714e+19
3005556,2.632618313875556e+19
3005557,2.632619204938163e+19
3005558,2.6326201004330926e+19
3005559,2.632620964901763e+19
3005560,2.6326218825583067e+19
3005561,2.6326227736209138e+19
3005562,2.6326236646835204e+19
3005563,2.6326245247198687e+19
3005564,2.632625446808735e+19
3005565,2.6326261339844944e+19
3005566,2.6326271846107214e+19
3005567,2.632628119996556e+19
3005568,2.6326290110591627e+19
3005569,2.6326297203965362e+19
3005570,2.632630793184377e+19
3005571,2.6326316620853703e+19
3005572,2.6326325753095913e+19
3005573,2.632633448642907e+19
3005574,2.6326327180657033e+19
3005575,2.6326336091283104e+19
3005576,2.6326344957585945e+19
3005577,2.6326352848777777e+19
3005578,2.6326362823161315e+19
3005579,2.6326371334878335e+19
3005580,2.6326380644413456e+19
3005581,2.6326388801544655e+19
3005582,2.632639793378686e+19
3005583,2.632640498283737e+19
3005584,2.632641624259451e+19
3005585,2.6326425197543805e+19
3005586,2.6326431315806536e+19
3005587,2.632644301879595e+19
3005588,2.632645192942202e+19
3005589,2.6326460840048087e+19
3005590,2.6326469662027702e+19
3005591,2.632647866130023e+19
3005592,2.6326487128694022e+19
3005593,2.6326496482552373e+19
3005594,2.6326505393178444e+19
3005595,2.632651430380451e+19
3005596,2.63265230814609e+19
3005597,2.632653212505665e+19
3005598,2.632654103568272e+19
3005599,2.6326549458753286e+19
3005600,2.6326558856934863e+19
3005601,2.6326567767560933e+19
3005602,2.6326576057661817e+19
3005603,2.6326585588813074e+19
3005604,2.6326594455115915e+19
3005605,2.6326603410065215e+19
3005606,2.6326612320691286e+19
3005607,2.6326616066378228e+19
3005608,2.6326624977004302e+19
3005609,2.6326633798983918e+19
3005610,2.6326642089084797e+19
3005611,2.632665170888251e+19
3005612,2.6326660131953074e+19
3005613,2.632666953013465e+19
3005614,2.63266780861749e+19
3005615,2.632668659789192e+19
3005616,2.6326693957205025e+19
3005617,2.6326704241851154e+19
3005618,2.6326714083265004e+19
3005619,2.6326721486901334e+19
3005620,2.6326731904517145e+19
3005621,2.6326740815143215e+19
3005622,2.632674972576928e+19
3005623,2.6326758636395356e+19
3005624,2.6326767547021427e+19
3005625,2.6326776280354587e+19
